CLIENT|CONSEILLER|THEME
Je ne souhaite plus les articles de ma commande. Comment puis-je l'annuler ?|Bien sûr, si votre commande n'a pas encore été expédiée, je peux l'annuler pour vous. Pouvez-vous me donner le numéro de votre commande ?|Annulation de commande
Lors de mon dernier appel, le conseiller n'a pas été très aimable.|Je m'excuse pour le comportement de notre agent lors de votre précédent appel. Je vais faire de mon mieux pour vous aider aujourd'hui.|Plainte service client
Mon compte a été désactivé, je ne sais pas pourquoi. Comment puis-je le récupérer ?|Je comprends que vous soyez préoccupé. Permettez-moi de vérifier cela pour vous. Pouvez-vous me donner votre nom d'utilisateur et l'adresse e-mail liée à votre compte ?|Réactivation de compte client
J'ai reçu un message indiquant que mon compte a été désactivé. Comment puis-je le réactiver ?|Je suis désolé pour le désagrément. Pouvez-vous me donner le nom d'utilisateur de votre compte pour que je puisse enquêter ?|Réactivation de compte client
Comment puis-je éviter que mon t-shirt blanc ne jaunisse ?|Pour éviter que votre t-shirt blanc ne jaunisse, lavez-le séparément des vêtements colorés pour éviter le transfert de couleur. Évitez d'utiliser de l'eau de Javel qui peut jaunir le tissu. Utilisez plutôt un détachant ou un agent de blanchiment sans chlore.|Informations sur les soins du produit
Comment puis-je être informé de vos prochains défilés ?|En vous inscrivant à notre newsletter ou en nous suivant sur nos réseaux sociaux, vous pourrez être informé de toutes nos actualités, y compris nos participations à des défilés de mode.|Renseignements sur la participation à des foires de mode
J'ai entendu dire que votre marque organise des ateliers artistiques. Est-ce vrai ?|Oui, c'est vrai. Nous organisons régulièrement des ateliers artistiques pour promouvoir l'art et la créativité. Les détails de ces ateliers sont généralement annoncés sur notre site Web et nos réseaux sociaux.|Informations sur les échanges culturels et artistiques
Comment fonctionne le paiement en plusieurs fois chez vous ?|Notre option de paiement en plusieurs fois vous permet de diviser le montant total de votre achat en plusieurs paiements échelonnés. Une fois que vous avez sélectionné cette option lors du paiement, nous vous donnerons les détails de votre plan de paiement.|Demande d'informations sur les paiements fractionnés
Quelle est la meilleure façon de nettoyer mon sac en cuir ?|Pour nettoyer votre sac en cuir, utilisez un chiffon doux légèrement humide. Évitez d'utiliser de l'eau savonneuse ou des produits de nettoyage agressifs qui peuvent endommager le cuir. Appliquez ensuite un conditionneur de cuir pour maintenir sa souplesse.|Informations sur les soins du produit
J'ai vu que le pull-over que je veux est en rupture de stock. Puis-je être informé lorsque vous aurez à nouveau du stock ?|Oui, je peux vous inscrire sur notre liste d'attente pour ce pull-over. Vous recevrez un e-mail dès que nous aurons à nouveau du stock.|Demande de liste d'attente pour articles épuisés
Je suis un artiste et j'aimerais collaborer avec votre marque. Comment puis-je soumettre ma proposition ?|Nous sommes toujours à la recherche de nouveaux talents. Vous pouvez soumettre votre portfolio et votre proposition de collaboration à notre équipe de design par email. Nous étudierons votre proposition avec attention et reviendrons vers vous si nous sommes intéressés.|Informations sur les collaborations artistiques
Ma commande devait être livrée hier en express, mais je n'ai rien reçu.|Je suis sincèrement désolé pour ce retard. Je vais immédiatement vérifier auprès de notre service de livraison pour savoir ce qui s'est passé et je vous tiendrai informé.|Problèmes de livraison express
Votre marque a-t-elle déjà travaillé avec des artistes pour des collections spéciales ?|Oui, nous avons eu l'honneur de travailler avec plusieurs artistes talentueux pour créer des collections spéciales. Ces collaborations nous permettent de fusionner l'art et la mode de manière unique et captivante.|Informations sur les échanges culturels et artistiques
La fermeture éclair de ma veste est cassée, est-ce couvert par la garantie?|Oui, les problèmes de fermeture éclair sont couverts par notre garantie. Vous pouvez nous renvoyer la veste et nous la réparerons ou la remplacerons.|Demande de garantie pour les produits
Nous avons une soirée à thème années 80 pour notre entreprise, avez-vous des suggestions?|Absolument, les années 80 étaient connues pour leurs couleurs vives et leurs motifs audacieux. Vous pouvez choisir parmi nos vestes en jean, nos pantalons à taille haute et nos t-shirts fluo. Nous avons également des accessoires tels que des bandeaux et des lunettes de soleil qui pourraient compléter votre look.|Demande de conseils pour les achats de groupe
Pourquoi lorsque j'ajoute un article à mon panier, le prix augmente?|Cela ne devrait pas arriver. Le prix que vous voyez est le prix de l'article. Si le prix augmente lorsque vous ajoutez l'article à votre panier, il se peut qu'il y ait un problème. Je vais le signaler à notre équipe technique.|Demande d'ajout d'articles au panier
Dois-je payer pour les frais de retour ?|Les frais de retour sont à votre charge sauf en cas d'erreur de notre part. Dans ce cas, nous prenons en charge les frais de retour.|Questions sur la politique de retour
Je suis un créateur de mode et j'aimerais savoir si votre marque serait intéressée par une collaboration ?|Nous sommes toujours à la recherche de talents créatifs pour collaborer avec nous. Vous pouvez nous envoyer vos idées et votre portfolio à notre adresse e-mail. Notre équipe examinera votre proposition et vous contactera si nous sommes intéressés.|Informations sur les échanges culturels et artistiques
Quelle est votre politique de retour pour les articles en édition limitée ?|Notre politique de retour habituelle s'applique également aux articles en édition limitée. Vous avez 14 jours pour retourner un article s'il ne vous satisfait pas.|Questions sur les éditions limitées
Je n'ai pas reçu l'article échangé après mon retour. Pouvez-vous m'aider ?|Je suis désolé que vous n'ayez pas reçu l'article échangé. Pourriez-vous me donner le numéro de suivi du retour pour que je puisse vérifier cela pour vous ?|Demande de suivi après retour
Je n'ai pas reçu ma carte de fidélité, que dois-je faire ?|Je suis désolé d'apprendre que vous n'avez pas reçu votre carte. Je vais vérifier cela pour vous. Pourriez-vous me donner votre nom et votre adresse e-mail ?|Programme de fidélité
J'ai commandé un article depuis les Etats-Unis, mais il ne me convient pas. Comment puis-je le retourner ?|Pour retourner un article depuis les Etats-Unis, veuillez suivre les instructions de retour sur notre site web. Si vous avez besoin d'aide supplémentaire, n'hésitez pas à nous contacter.|Demande de conseils pour les retours internationaux
Est-ce que cette cravate est en soie ?|Oui, cette cravate est fabriquée à 100% en soie.|Demande d'informations produit
Je cherche un cadeau pour mon frère qui est un grand fan de votre marque. Auriez-vous des suggestions ?|Je suis heureux de vous aider. Pouvez-vous me dire quelles sont les pièces qu'il possède déjà de notre marque ? Cela me permettra de vous faire des suggestions qu'il n'a pas encore.|Demande de conseils pour cadeaux
Le délai de livraison est trop long, pouvez-vous faire quelque chose ?|Je comprends votre frustration. Malheureusement, une fois que le colis a quitté notre entrepôt, nous ne pouvons pas contrôler le temps qu'il faut pour arriver. Cependant, je vais contacter notre service de livraison pour voir s'il y a quelque chose que nous pouvons faire.|Problèmes de livraison internationale
Puis-je inviter un ami à la vente privée ?|Oui, en tant que membre, vous avez la possibilité d'inviter un nombre limité d'amis à nos ventes privées. Vous pouvez le faire directement depuis votre espace membre sur notre site.|Renseignements sur les ventes privées
Pouvez-vous livrer dans mon pays ?|Oui, nous livrons à l'international. Veuillez me donner votre adresse exacte pour que je puisse vous informer des frais de livraison et du délai de livraison estimé.|Problèmes de livraison internationale
Quels sont les avantages de votre programme de fidélité ?|En plus de vous permettre de cumuler des points, notre programme de fidélité vous offre des avantages exclusifs tels que des ventes privées, des offres spéciales pour votre anniversaire et des invitations à des événements spéciaux.|Programme de fidélité
Je souhaite recevoir uniquement les promotions concernant les vêtements pour femmes, est-ce possible?|Bien sûr, nous pouvons personnaliser les contenus de nos newsletters en fonction de vos préférences. Vous pouvez gérer ces préférences dans la section 'Mon compte' de notre site web. Si vous avez besoin d'aide, n'hésitez pas à me le dire.|Newsletter et promotions
J'ai peur que mon compte soit piraté et que quelqu'un puisse effectuer des achats en mon nom. Que faites-vous pour prévenir cela?|Nous prenons la sécurité de votre compte très au sérieux. Nous avons une authentification à deux facteurs pour vérifier votre identité lorsque vous vous connectez à partir d'un nouvel appareil, et nous surveillons les activités suspectes sur tous nos comptes.|Sécurité des transactions
J'ai renvoyé un article pour un remboursement, pouvez-vous me dire quand je recevrai mon argent ?|Je suis là pour vous aider. Pourriez-vous me donner votre numéro de commande pour que je puisse vérifier cela pour vous ?|Demande de suivi de retour
