CLIENT|CONSEILLER|THEME|DESCRIPTION
Le pull que j'ai vu en magasin est en rupture de stock en ligne. Y a-t-il une liste d'attente à laquelle je peux m'inscrire ?|Oui, nous avons une liste d'attente pour les articles en rupture de stock. Pouvez-vous me donner votre adresse e-mail pour que je puisse vous ajouter à la liste ?|Demande de liste d'attente pour articles épuisés|Inscription sur une liste d'attente pour des articles actuellement en rupture de stock.
Ma fille a une peau sensible, les matériaux utilisés dans vos vêtements sont-ils sûrs pour elle ?|Absolument, tous nos matériaux sont testés pour être non irritants et sans danger pour tous les types de peau. Cependant, si votre enfant a une allergie spécifique, je vous recommanderais de vérifier les étiquettes des produits pour assurer qu'ils ne contiennent pas de substances allergènes.|Questions sur la sécurité des produits|Concernes sur la sécurité et la non-toxicité des teintures et matériaux utilisés.
Le pantalon que j'ai reçu est trop serré, bien que j'aie commandé ma taille habituelle.|Je suis désolé d'apprendre que le pantalon que vous avez reçu n'est pas de la bonne taille. Il semble qu'il y ait eu une erreur. Vous pouvez le retourner gratuitement et nous vous enverrons la bonne taille.|Taille incorrecte|Problème de taille ou de coupe ne correspondant pas aux attentes.
J'ai reçu un article défectueux, comment puis-je le retourner ?|Je suis vraiment désolé d'apprendre que vous avez reçu un article défectueux. Vous pouvez nous le retourner gratuitement. Nous vous enverrons un nouvel article dès que nous recevrons l'autre en retour.|Problèmes de livraison internationale|Questions ou problèmes concernant la livraison hors du pays.
J'ai un gilet en laine qui peluche. Comment puis-je arrêter cela ?|Le peluchage est un phénomène courant avec la laine. Vous pouvez utiliser un rasoir à vêtements pour enlever les peluches. Pour prévenir cela, lavez votre gilet à la main avec un détergent doux et séchez-le à plat.|Instructions de lavage|Demande d'informations sur le soin des produits.
Pouvez-vous m'assurer que vos vêtements sont fabriqués de manière éthique et durable ?|Nous nous engageons à respecter des normes éthiques et durables dans toutes les étapes de notre processus de production. Nous travaillons uniquement avec des fournisseurs qui adhèrent à ces mêmes principes et nous utilisons des matériaux durables et recyclés autant que possible.|Questions sur la durabilité|Intérêt pour les pratiques éco-responsables de la marque.
Le remboursement de mon retour n'apparaît pas sur mon compte bancaire, que dois-je faire?|Le remboursement peut prendre jusqu'à 10 jours ouvrables pour apparaître sur votre compte après que nous avons traité votre retour. Si ce délai est dépassé, veuillez contacter votre banque. Si elles ne peuvent pas localiser le remboursement, contactez-nous et nous serons heureux de vous aider.|Demande de conseils pour les retours|Meilleures pratiques et conseils pour retourner efficacement un produit.
Comment savoir si ma précommande a bien été enregistrée ?|Après avoir passé une précommande, vous devriez recevoir un e-mail de confirmation avec tous les détails de votre commande. Si vous ne l'avez pas reçu, veuillez nous contacter afin que nous puissions vérifier cela pour vous.|Demande d'informations sur les précommandes|Comment fonctionnent les précommandes pour les articles très demandés.
Comment dois-je emballer l'article pour le renvoyer?|Nous vous conseillons de réutiliser l'emballage d'origine pour le retour de l'article et de veiller à ce qu'il soit bien protégé pour le transport.|Informations sur les échanges internationaux|Processus d'échange pour les clients internationaux.
Quels sont les horaires des ateliers de création ?|Les horaires varient en fonction des ateliers. Ils sont généralement programmés en fin de journée ou pendant le week-end. Vous pouvez consulter les horaires précis sur notre site internet lors de l'inscription.|Renseignements sur les ateliers de création|Organisation d'ateliers pour découvrir les coulisses de la création des collections.
Je n'arrive pas à me connecter à mon compte sur votre site.|Je suis désolé d'apprendre que vous rencontrez des difficultés pour vous connecter. Avez-vous essayé de réinitialiser votre mot de passe ?|Problèmes de site web|Difficultés techniques rencontrées sur le site.
Mon ami m'a offert un cadeau de votre marque, mais il est défectueux. Que dois-je faire ?|Je suis désolé d'apprendre que votre cadeau est défectueux. Vous pouvez le retourner en le renvoyant par la poste ou en le déposant dans l'un de nos magasins. Nous échangerons l'article ou vous rembourserons avec un bon d'achat.|Renseignements sur les retours de cadeaux|Comment retourner un article reçu en cadeau.
Je n'arrive pas à mettre à jour mes informations personnelles.|Je suis désolé d'entendre cela. Vous pouvez mettre à jour vos informations personnelles en allant dans 'Mon compte' et en cliquant sur 'Mes informations'. Si vous rencontrez des problèmes, n'hésitez pas à me le faire savoir.|Compte client|Difficultés d'accès ou de gestion du compte client.
Je ne peux pas ajouter un article à mon panier, le site me demande de me connecter d'abord. Est-ce normal?|Oui, c'est normal. Pour des raisons de sécurité, nous demandons à nos clients de se connecter à leur compte avant de pouvoir ajouter des articles à leur panier.|Demande d'ajout d'articles au panier|Assistance pour ajouter des articles spécifiques au panier d'achat.
Je me demande si vos emballages sont respectueux de l'environnement ?|Oui, nos emballages sont en effet respectueux de l'environnement. Nous utilisons des matériaux recyclables pour minimiser notre impact sur la planète.|Demande de packaging écoresponsable|Préférence pour un emballage respectueux de l'environnement.
Votre collaboration avec l'artiste X sera-t-elle disponible à l'international ?|Oui, notre collaboration avec l'artiste X sera disponible à l'international. Vous pouvez commander les pièces de cette collaboration sur notre site web ou les trouver dans nos magasins à travers le monde.|Informations sur les collaborations artistiques|Détails sur les partenariats avec des artistes ou designers.
Les couleurs de vos vêtements résistent-elles bien au lavage ?|Nos vêtements sont conçus pour résister au lavage, mais nous vous recommandons de suivre les instructions d'entretien sur l'étiquette pour maintenir leur couleur et leur forme.|Informations sur les matériaux|Questions sur les tissus et matériaux utilisés.
J'aimerais acheter la veste en cuir, mais elle est en rupture de stock. Pouvez-vous m'envoyer un message quand elle sera de nouveau disponible?|Oui, absolument. Je vais configurer une alerte pour vous. Vous serez informé par email dès que la veste sera de nouveau en stock.|Rupture de stock|Demande d'alerte pour la disponibilité d'un produit.
Puis-je repasser ma robe en soie ?|Il est préférable de ne pas repasser directement une robe en soie. Vous pouvez utiliser un défroisseur à vapeur ou placer un tissu en coton entre le fer à repasser et la robe. Assurez-vous d'utiliser le fer à basse température.|Informations sur les soins du produit|Conseils pour le nettoyage et l'entretien.
J'ai reçu une jupe au lieu de la robe que j'ai commandée. Comment puis-je l'échanger ?|Je suis vraiment désolé pour cette erreur. Vous pouvez nous retourner la jupe et nous vous enverrons la robe que vous avez initialement commandée. Les instructions de retour se trouvent sur notre site web.|Échange de produit|Demande d'échange pour un autre taille, couleur ou produit.
J'ai perdu votre dernier catalogue, est-ce que je peux en recevoir un autre?|Bien sûr, ce n'est pas un problème. Je vais vous envoyer un autre exemplaire de notre dernier catalogue. Pouvez-vous me confirmer votre adresse postale ?|Demande de catalogue|Souhait de recevoir le catalogue des produits.
J'ai porté mon jean acheté chez vous seulement deux fois et il a déjà des trous, ce n'est pas normal.|Je suis sincèrement désolé que vous ayez rencontré ce problème avec votre jean. Nous prenons la qualité de nos produits très au sérieux. Pourriez-vous nous le renvoyer pour que nous puissions effectuer un contrôle qualité ?|Problèmes d'usure prématurée des produits|Signalement d'usure anormale d'articles après un usage modéré.
Mon code promo est indiqué comme non valide sur votre site. Pourquoi ?|Je suis désolé pour le désagrément. Les codes promo peuvent être invalides pour plusieurs raisons, comme l'expiration, des restrictions sur certains articles ou une erreur de saisie. Pouvez-vous me donner le code pour que je puisse le vérifier ?|Code promo non valide|Problème avec l'utilisation d'un code promotionnel.
Je ne sais pas où en est ma commande, pouvez-vous m'aider ?|Je suis désolé pour l'inquiétude causée. Laissez-moi vérifier cela pour vous et je vous fournirai une mise à jour détaillée sur l'état de votre commande.|Demande de suivi détaillé des commandes|Souhait d'obtenir des mises à jour plus fréquentes ou détaillées sur le statut d'une commande.
Je suis un styliste et j'aimerais créer une collection en collaboration avec votre marque. Est-ce possible?|Bonjour, votre proposition nous intéresse. Pourriez-vous s'il vous plaît nous envoyer plus de détails sur vos idées de collection et votre expérience de styliste à notre équipe de partenariats?|Demande de partenariat|Entreprises ou influenceurs cherchant à collaborer.
